i=0; ab,b->a; size_dict={'a': 2, 'b': 2};
i=715; bacefd,ebc->fad; size_dict={'a': 4, 'b': 5, 'c': 12, 'd': 25, 'e': 3, 'f': 70};
i=716; dfeacb,fecd->bace; size_dict={'a': 15, 'b': 7, 'c': 20, 'd': 10, 'e': 3, 'f': 22};
i=717; gajbehiodc,njfilkeam->mlconhkbfgd; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 4, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 3, 'm': 4, 'n': 4, 'o': 4};
i=718; ghbfae,afbhdc->edchg; size_dict={'a': 24, 'b': 13, 'c': 49, 'd': 5, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=719; a,ab->b; size_dict={'a': 9631, 'b': 139};
i=720; fbgdc,aec->afegdb; size_dict={'a': 2, 'b': 2, 'c': 37, 'd': 8, 'e': 12, 'f': 14, 'g': 7};
i=721; odhkcnjmealb,fmnjhgoie->cakdilgbf; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4, 'e': 3, 'f': 3, 'g': 4, 'h': 2, 'i': 6, 'j': 2, 'k': 2, 'l': 3, 'm': 2, 'n': 2, 'o': 2};
i=722; a,->a; size_dict={'a': 1482910};
i=723; b,cad->abdc; size_dict={'a': 59, 'b': 91, 'c': 11, 'd': 25};
i=724; abfgkndilm,cakebjhldf->gjinechm; size_dict={'a': 6, 'b': 2, 'c': 3, 'd': 3, 'e': 4, 'f': 2, 'g': 2, 'h': 2, 'i': 4, 'j': 2, 'k': 3, 'l': 2, 'm': 2, 'n': 4};
i=725; dicaefpolbnm,heandjgk->bfhojpgikclm; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 5, 'f': 2, 'g': 2, 'h': 3, 'i': 2, 'j': 3, 'k': 2, 'l': 2, 'm': 3, 'n': 2, 'o': 2, 'p': 3};
i=726; aedflbjhkigc,egalihb->cjdfkb; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 8, 'g': 2, 'h': 13, 'i': 2, 'j': 2, 'k': 4, 'l': 4};
i=727; ldjhgkfie,caglmbh->medjcaibfk; size_dict={'a': 2, 'b': 10, 'c': 2, 'd': 5, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 4, 'j': 2, 'k': 2, 'l': 2, 'm': 9};
i=728; pnkedmhljbcf,pboilafgn->jfdoikpgamceh; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 5, 'i': 2, 'j': 3, 'k': 3, 'l': 5, 'm': 2, 'n': 2, 'o': 2, 'p': 2};
i=729; bdonmqsajltk,rmsichaftdpgle->ecnprjghbqokfi; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 3, 'q': 2, 'r': 2, 's': 2, 't': 2};
i=730; a,->a; size_dict={'a': 2097152};
i=731; lbaifhc,fkejgdcbi->ejkhlgda; size_dict={'a': 3, 'b': 2, 'c': 5, 'd': 2, 'e': 2, 'f': 12, 'g': 2, 'h': 2, 'i': 5, 'j': 2, 'k': 2, 'l': 14};
i=732; dcba,bcd->ab; size_dict={'a': 689, 'b': 45, 'c': 5, 'd': 13};
i=733; dhlaenipmc,mjfgokbiehd->lkbnfjagpoc; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 3, 'k': 2, 'l': 2, 'm': 7, 'n': 6, 'o': 2, 'p': 2};
i=734; fkbhan,cgmnaeklhdji->lcgfdimeabj; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 5, 'g': 2, 'h': 2, 'i': 4, 'j': 2, 'k': 5, 'l': 3, 'm': 5, 'n': 2};
i=735; c,bad->cbda; size_dict={'a': 3, 'b': 16, 'c': 3339, 'd': 12};
i=736; bdcgefa,acbd->gef; size_dict={'a': 2, 'b': 16, 'c': 9, 'd': 16, 'e': 3, 'f': 6, 'g': 23};
i=737; fgdh,cfgaibjeh->cabiejd; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 5, 'e': 4, 'f': 2, 'g': 6, 'h': 3, 'i': 7, 'j': 17};
i=738; ifoemnd,lbjgcinkheao->hbdcmlgafjk; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 5, 'k': 3, 'l': 2, 'm': 7, 'n': 2, 'o': 3};
i=739; megfhdcn,fmibojadelnk->icjhglabko; size_dict={'a': 2, 'b': 4, 'c': 4, 'd': 3, 'e': 3, 'f': 3, 'g': 3, 'h': 2, 'i': 3, 'j': 2, 'k': 2, 'l': 4, 'm': 2, 'n': 2, 'o': 2};
i=740; cae,dba->bdec; size_dict={'a': 49, 'b': 31, 'c': 17, 'd': 19, 'e': 4};
i=741; balifhkgjd,jlckabeihm->dcfemg; size_dict={'a': 2, 'b': 3, 'c': 10, 'd': 2, 'e': 9, 'f': 5, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 3, 'l': 4, 'm': 2};
i=742; cb,ca->abc; size_dict={'a': 7913, 'b': 107, 'c': 2};
i=743; ahdcgib,eaigf->cefhdb; size_dict={'a': 2, 'b': 5, 'c': 3, 'd': 32, 'e': 9, 'f': 2, 'g': 8, 'h': 7, 'i': 2};
i=744; bmjklgdhfa,igjfelnkdac->cemlhnfabi; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 6, 'g': 3, 'h': 3, 'i': 2, 'j': 2, 'k': 4, 'l': 3, 'm': 3, 'n': 4};
i=745; npqfkcimjgeh,pebqalhdjoc->mfkaiboglnd; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 3, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 3};
i=746; bac,cb->a; size_dict={'a': 424, 'b': 1417, 'c': 3};
i=747; dbiehja,dfeigca->jgbhfc; size_dict={'a': 2, 'b': 11, 'c': 3, 'd': 2, 'e': 9, 'f': 3, 'g': 2, 'h': 4, 'i': 24, 'j': 3};
i=748; ecdfb,edga->bacgef; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 108, 'e': 2, 'f': 25, 'g': 47};
i=749; efcbgh,bgeda->ahfdc; size_dict={'a': 4, 'b': 2, 'c': 21, 'd': 2, 'e': 5, 'f': 24, 'g': 28, 'h': 2};
i=750; bcgde,fgea->fdcab; size_dict={'a': 24, 'b': 65, 'c': 2, 'd': 2, 'e': 4, 'f': 18, 'g': 6};
i=751; dbfieacj,ghkj->bchdgakife; size_dict={'a': 11, 'b': 2, 'c': 2, 'd': 10, 'e': 9, 'f': 2, 'g': 4, 'h': 2, 'i': 2, 'j': 11, 'k': 2};
i=752; bc,bdae->abced; size_dict={'a': 26, 'b': 41, 'c': 32, 'd': 14, 'e': 6};
i=753; bd,bdca->ac; size_dict={'a': 14, 'b': 5, 'c': 213, 'd': 179};
i=754; dfgpijacqlhmek,mnobejq->qihflmakdgocnpb; size_dict={'a': 5, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 4, 'k': 6, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 3};
i=755; fmnagcieoh,mlcfkonbjdih->kjealdbg; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 3, 'g': 2, 'h': 4, 'i': 2, 'j': 2, 'k': 2, 'l': 5, 'm': 5, 'n': 5, 'o': 2};
i=756; a,->a; size_dict={'a': 2669239};
i=757; b,a->ba; size_dict={'a': 79, 'b': 37393};
i=758; adeihjgf,gacbfi->chaebjd; size_dict={'a': 11, 'b': 2, 'c': 13, 'd': 8, 'e': 5, 'f': 2, 'g': 2, 'h': 2, 'i': 8, 'j': 4};
i=759; fcabh,fbdaeg->hdceg; size_dict={'a': 7, 'b': 5, 'c': 10, 'd': 12, 'e': 5, 'f': 3, 'g': 11, 'h': 4};
i=760; ejicfgkhab,adbijkh->ijgfecd; size_dict={'a': 3, 'b': 4, 'c': 2, 'd': 2, 'e': 7, 'f': 4, 'g': 5, 'h': 4, 'i': 2, 'j': 8, 'k': 6};
i=761; ,ab->ab; size_dict={'a': 3, 'b': 851019};
i=762; cab,cb->ab; size_dict={'a': 3153, 'b': 36, 'c': 26};
i=763; bcd,a->dcba; size_dict={'a': 356, 'b': 2, 'c': 3, 'd': 1166};
i=764; jagekdihl,jgedakfbci->bclefh; size_dict={'a': 4, 'b': 4, 'c': 7, 'd': 3, 'e': 4, 'f': 3, 'g': 5, 'h': 4, 'i': 3, 'j': 2, 'k': 2, 'l': 3};
i=765; dab,acef->ecdfb; size_dict={'a': 26, 'b': 2, 'c': 6, 'd': 71, 'e': 39, 'f': 3};
i=766; bgif,cbiahde->fechdga; size_dict={'a': 6, 'b': 5, 'c': 11, 'd': 4, 'e': 2, 'f': 7, 'g': 10, 'h': 5, 'i': 3};
i=767; acb,b->ca; size_dict={'a': 11, 'b': 462, 'c': 535};
i=768; hifgbc,diegba->dhfaec; size_dict={'a': 3, 'b': 3, 'c': 13, 'd': 2, 'e': 2, 'f': 12, 'g': 2, 'h': 33, 'i': 8};
i=769; dgciaebf,h->efcbhdgai; size_dict={'a': 5, 'b': 10, 'c': 8, 'd': 3, 'e': 6, 'f': 5, 'g': 3, 'h': 4, 'i': 8};
i=770; cgeidhjbk,laigbfc->fhlaekdj; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 2, 'e': 4, 'f': 8, 'g': 2, 'h': 17, 'i': 13, 'j': 2, 'k': 2, 'l': 3};
i=771; hglnbamfeck,nadji->kjmefhigcldb; size_dict={'a': 3, 'b': 3, 'c': 4, 'd': 7, 'e': 2, 'f': 5, 'g': 2, 'h': 2, 'i': 2, 'j': 3, 'k': 3, 'l': 5, 'm': 2, 'n': 2};
i=772; bjafg,adhbeikjcf->ckidhbge; size_dict={'a': 2, 'b': 2, 'c': 17, 'd': 2, 'e': 4, 'f': 3, 'g': 14, 'h': 7, 'i': 2, 'j': 5, 'k': 2};
i=773; bkgila,ehicabkdmfj->cfedglmhj; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 7, 'e': 5, 'f': 2, 'g': 2, 'h': 4, 'i': 4, 'j': 4, 'k': 2, 'l': 2, 'm': 5};
i=774; dcbea,be->cead; size_dict={'a': 100, 'b': 7, 'c': 3, 'd': 223, 'e': 7};
i=775; fadjgmihn,binkclmage->hcdbjeflk; size_dict={'a': 2, 'b': 6, 'c': 2, 'd': 5, 'e': 2, 'f': 5, 'g': 2, 'h': 3, 'i': 2, 'j': 2, 'k': 9, 'l': 2, 'm': 4, 'n': 2};
i=776; ihleabjmkdofg,iclmnh->baodjclkfegn; size_dict={'a': 2, 'b': 3, 'c': 4, 'd': 4, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 4, 'j': 2, 'k': 5, 'l': 5, 'm': 3, 'n': 2, 'o': 2};
i=777; mqndhipaljc,onfebcklpjrghmi->aroeqfbkdg; size_dict={'a': 3, 'b': 3, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 3, 'n': 2, 'o': 2, 'p': 2, 'q': 4, 'r': 2};
i=778; hiefd,fbgacijh->gabdjce; size_dict={'a': 5, 'b': 2, 'c': 10, 'd': 4, 'e': 10, 'f': 3, 'g': 5, 'h': 4, 'i': 2, 'j': 8};
i=779; hdgrokbafelm,pclbmiqjrn->ipqjnaghdeocfk; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 3, 'h': 2, 'i': 3, 'j': 2, 'k': 4, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 4, 'q': 2, 'r': 2};
i=780; fhdeag,hfedibgc->gcbai; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 7, 'e': 5, 'f': 4, 'g': 13, 'h': 11, 'i': 16};
i=781; dcfaj,ghcjeaib->gfhiedb; size_dict={'a': 8, 'b': 5, 'c': 10, 'd': 3, 'e': 3, 'f': 2, 'g': 9, 'h': 2, 'i': 9, 'j': 3};
i=782; hdke,fcehbgjia->jgcfebadki; size_dict={'a': 2, 'b': 5, 'c': 4, 'd': 5, 'e': 9, 'f': 6, 'g': 6, 'h': 4, 'i': 2, 'j': 2, 'k': 4};
i=783; acb,ac->b; size_dict={'a': 819, 'b': 279, 'c': 18};
i=784; lmedfcbongjk,liamghdjf->cheonbajkdi; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 7, 'g': 4, 'h': 2, 'i': 5, 'j': 6, 'k': 3, 'l': 2, 'm': 2, 'n': 2, 'o': 2};
i=785; eakilcg,hkjbcdafi->lhdfbjeg; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 2, 'e': 4, 'f': 3, 'g': 4, 'h': 3, 'i': 5, 'j': 5, 'k': 6, 'l': 4};
i=786; abgcrmkjdlhpisn,cihbfmogqldnpekr->aojfrepsql; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 4, 'g': 2, 'h': 2, 'i': 3, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 3, 'r': 3, 's': 2};
i=787; knalehpodjcigf,qrmbgihaklp->bnerojcqfmd; size_dict={'a': 2, 'b': 6, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 3, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 3, 'p': 2, 'q': 2, 'r': 2};
i=788; dcba,dc->bda; size_dict={'a': 277, 'b': 4, 'c': 237, 'd': 15};
i=789; fcnplhrmgoj,ocqerkaindbsh->miadpgblqskefj; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 2, 'e': 2, 'f': 5, 'g': 2, 'h': 4, 'i': 2, 'j': 3, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 2, 's': 2};
i=790; bdca,ab->dbc; size_dict={'a': 8, 'b': 2, 'c': 70, 'd': 4865};
i=791; defabc,abdec->f; size_dict={'a': 2, 'b': 71, 'c': 18, 'd': 8, 'e': 2, 'f': 134};
i=792; ab,ab->; size_dict={'a': 3, 'b': 1588551};
i=793; acdb,bea->ced; size_dict={'a': 5, 'b': 65, 'c': 88, 'd': 7, 'e': 29};
i=794; amdpcbqjl,dmnkgoeichbfal->ojgfqhpnkei; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 2, 'k': 2, 'l': 2, 'm': 4, 'n': 6, 'o': 2, 'p': 2, 'q': 2};
i=795; pigakcoefhmjslbnq,agedmjlsri->okdpfnhbrcq; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 5, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 5, 'q': 2, 'r': 2, 's': 2};
i=796; aec,cdb->beda; size_dict={'a': 49, 'b': 84, 'c': 5, 'd': 140, 'e': 2};
i=797; cdagf,bdce->aefgb; size_dict={'a': 4, 'b': 61, 'c': 4, 'd': 42, 'e': 2, 'f': 27, 'g': 2};
i=798; lidjahcfbkme,lhikdgmecj->gcbfa; size_dict={'a': 5, 'b': 2, 'c': 6, 'd': 6, 'e': 2, 'f': 4, 'g': 2, 'h': 6, 'i': 2, 'j': 2, 'k': 6, 'l': 2, 'm': 3};
i=799; jgodhafncimklsq,ngdrpebaock->ilqmsfbjerph; size_dict={'a': 4, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 3, 'p': 2, 'q': 2, 'r': 3, 's': 3};
i=800; djiceag,bfhgadi->hjecbf; size_dict={'a': 4, 'b': 6, 'c': 3, 'd': 6, 'e': 12, 'f': 19, 'g': 5, 'h': 2, 'i': 3, 'j': 2};
i=801; ofpecamsjlkqr,mnbdjloghefi->hqsbdngkapric; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 6, 'e': 2, 'f': 3, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 3, 'o': 2, 'p': 3, 'q': 2, 'r': 2, 's': 2};
i=802; hbdacefk,kdgiejf->ghbjciaf; size_dict={'a': 7, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 12, 'h': 4, 'i': 11, 'j': 3, 'k': 10};
i=803; bedcfg,hbae->gdahcf; size_dict={'a': 4, 'b': 2, 'c': 25, 'd': 29, 'e': 4, 'f': 4, 'g': 14, 'h': 4};
i=804; hlbgacji,cbegdlhkaf->defjick; size_dict={'a': 2, 'b': 2, 'c': 10, 'd': 2, 'e': 11, 'f': 11, 'g': 6, 'h': 6, 'i': 2, 'j': 2, 'k': 2, 'l': 2};
i=805; qknprglio,pmobafchqiekdlj->dgacjmrfhben; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 4, 'i': 2, 'j': 2, 'k': 4, 'l': 2, 'm': 2, 'n': 3, 'o': 2, 'p': 2, 'q': 2, 'r': 2};
i=806; dmnoclhj,ikmbefnga->ekogmalfcbdjih; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 7, 'e': 3, 'f': 3, 'g': 8, 'h': 3, 'i': 2, 'j': 2, 'k': 3, 'l': 2, 'm': 2, 'n': 3, 'o': 2};
i=807; kemhjablf,cilbhfgkd->cadmigej; size_dict={'a': 2, 'b': 4, 'c': 6, 'd': 4, 'e': 3, 'f': 9, 'g': 7, 'h': 4, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2};
i=808; dkfhgbl,cjhidkegal->icjafgeb; size_dict={'a': 2, 'b': 27, 'c': 2, 'd': 2, 'e': 10, 'f': 2, 'g': 2, 'h': 13, 'i': 2, 'j': 6, 'k': 2, 'l': 2};
i=809; def,fecba->cabd; size_dict={'a': 19, 'b': 4, 'c': 9, 'd': 102, 'e': 2, 'f': 59};
i=810; gpmljrakhifb,nerqdjfgpcho->nicoplkqdmheab; size_dict={'a': 3, 'b': 2, 'c': 3, 'd': 5, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 4, 'n': 2, 'o': 2, 'p': 2, 'q': 2, 'r': 3};
i=811; isetpkhgbfnjm,jcardoteliskq->mdhafbcgqnrplo; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 4, 'm': 2, 'n': 2, 'o': 2, 'p': 4, 'q': 2, 'r': 2, 's': 2, 't': 2};
i=812; ghcbf,egiad->dgfbhacie; size_dict={'a': 15, 'b': 6, 'c': 10, 'd': 13, 'e': 2, 'f': 3, 'g': 5, 'h': 5, 'i': 4};
i=813; efagc,acfbged->bd; size_dict={'a': 27, 'b': 2, 'c': 4, 'd': 6, 'e': 13, 'f': 26, 'g': 18};
i=814; debgnojfmc,famprqdikolh->chaglbpjqnkrei; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 5, 'h': 2, 'i': 4, 'j': 2, 'k': 3, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 3, 'q': 5, 'r': 2};
i=815; fbec,bda->fdaec; size_dict={'a': 65, 'b': 16, 'c': 20, 'd': 8, 'e': 6, 'f': 8};
i=816; cba,egcdbf->fgbdea; size_dict={'a': 5, 'b': 21, 'c': 18, 'd': 26, 'e': 2, 'f': 16, 'g': 5};
i=817; ,a->a; size_dict={'a': 8388608};
i=818; cadb,cda->bd; size_dict={'a': 17, 'b': 2, 'c': 1262, 'd': 142};
i=819; ecbdf,bea->dcaf; size_dict={'a': 33, 'b': 11, 'c': 69, 'd': 3, 'e': 55, 'f': 2};
i=820; ckgoanibhefd,mjlcb->mojifghknlbaed; size_dict={'a': 2, 'b': 9, 'c': 2, 'd': 2, 'e': 4, 'f': 4, 'g': 2, 'h': 2, 'i': 4, 'j': 7, 'k': 2, 'l': 2, 'm': 2, 'n': 4, 'o': 2};
i=821; gdckeiflha,mbaeckj->ifmghjdlb; size_dict={'a': 3, 'b': 2, 'c': 4, 'd': 12, 'e': 19, 'f': 2, 'g': 2, 'h': 5, 'i': 3, 'j': 2, 'k': 2, 'l': 3, 'm': 2};
i=822; fiegkambdc,alhjkfcei->ljmbdgh; size_dict={'a': 2, 'b': 3, 'c': 12, 'd': 6, 'e': 4, 'f': 2, 'g': 3, 'h': 6, 'i': 2, 'j': 4, 'k': 2, 'l': 4, 'm': 2};
i=823; eagc,badefc->bgfd; size_dict={'a': 310, 'b': 112, 'c': 10, 'd': 2, 'e': 2, 'f': 3, 'g': 2};
i=824; ebdag,fgchae->bcfdh; size_dict={'a': 2, 'b': 14, 'c': 2, 'd': 7, 'e': 14, 'f': 15, 'g': 25, 'h': 4};
i=825; gedafb,hcge->acdfbh; size_dict={'a': 31, 'b': 4, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 73, 'h': 55};
i=826; lfjhien,icfbamdegk->hlbkmdfagcjn; size_dict={'a': 2, 'b': 5, 'c': 2, 'd': 3, 'e': 4, 'f': 2, 'g': 6, 'h': 3, 'i': 2, 'j': 3, 'k': 2, 'l': 4, 'm': 5, 'n': 4};
i=827; bjigkef,aedchj->fhgbikcad; size_dict={'a': 2, 'b': 11, 'c': 16, 'd': 2, 'e': 20, 'f': 3, 'g': 2, 'h': 3, 'i': 2, 'j': 4, 'k': 4};
i=828; ,cba->abc; size_dict={'a': 3, 'b': 2813, 'c': 885};
i=829; bd,acb->acd; size_dict={'a': 425, 'b': 212, 'c': 2, 'd': 64};
i=830; b,acb->ac; size_dict={'a': 3216, 'b': 9, 'c': 369};
i=831; filedckhab,hafiecjg->bjkldg; size_dict={'a': 2, 'b': 16, 'c': 2, 'd': 6, 'e': 4, 'f': 2, 'g': 2, 'h': 2, 'i': 5, 'j': 7, 'k': 4, 'l': 6};
i=832; aecgbd,adf->afbgce; size_dict={'a': 5, 'b': 5, 'c': 4, 'd': 25, 'e': 11, 'f': 7, 'g': 61};
i=833; amhocrnbdiflkjepg,fdnrqbmkhl->gpicojaqe; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 5, 'e': 4, 'f': 2, 'g': 2, 'h': 3, 'i': 4, 'j': 2, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 3, 'p': 2, 'q': 2, 'r': 2};
i=834; ckablhid,bdgcmhjkfen->iejfnmgbla; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 2, 'e': 2, 'f': 7, 'g': 9, 'h': 2, 'i': 2, 'j': 2, 'k': 4, 'l': 6, 'm': 2, 'n': 7};
i=835; dbef,fcea->cbda; size_dict={'a': 2, 'b': 176, 'c': 54, 'd': 2, 'e': 3, 'f': 100};
i=836; a,a->; size_dict={'a': 11863283};
i=837; baced,ec->dba; size_dict={'a': 2, 'b': 3, 'c': 17, 'd': 3746, 'e': 29};
i=838; qjogsilepmnfakdh,edbjkgrocf->kblcmfnprhsqia; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 5, 'f': 3, 'g': 2, 'h': 2, 'i': 2, 'j': 3, 'k': 2, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 4, 'r': 2, 's': 4};
i=839; cfihbae,gafed->higcdb; size_dict={'a': 21, 'b': 2, 'c': 9, 'd': 5, 'e': 4, 'f': 5, 'g': 2, 'h': 11, 'i': 14};
i=840; ba,b->a; size_dict={'a': 66379, 'b': 161};
i=841; acfdb,e->fcbdae; size_dict={'a': 2, 'b': 13, 'c': 16, 'd': 3, 'e': 3468, 'f': 2};
i=842; ehbfacg,acdebfi->gihdc; size_dict={'a': 9, 'b': 31, 'c': 2, 'd': 29, 'e': 2, 'f': 2, 'g': 11, 'h': 2, 'i': 7};
i=843; b,ab->a; size_dict={'a': 2063072, 'b': 5};
i=844; hnbjkliacge,omlfaebd->gfmdnojikbch; size_dict={'a': 3, 'b': 7, 'c': 5, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 3, 'm': 12, 'n': 2, 'o': 6};
i=845; njagmqdkbl,cdnepihmbqfko->cpefgloijha; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 4, 'j': 5, 'k': 5, 'l': 4, 'm': 2, 'n': 4, 'o': 2, 'p': 2, 'q': 2};
i=846; hijadk,becagfihk->fgcdeijb; size_dict={'a': 2, 'b': 15, 'c': 4, 'd': 2, 'e': 10, 'f': 7, 'g': 5, 'h': 2, 'i': 5, 'j': 2, 'k': 6};
i=847; fmhbiejgd,kfcialjdhg->ekblamc; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 11, 'e': 8, 'f': 10, 'g': 10, 'h': 2, 'i': 2, 'j': 5, 'k': 2, 'l': 2, 'm': 2};
i=848; a,cb->cba; size_dict={'a': 1074, 'b': 2, 'c': 5489};
i=849; c,cab->ba; size_dict={'a': 361, 'b': 4997, 'c': 9};
i=850; dfeahib,cjdg->jcgiaebdhf; size_dict={'a': 17, 'b': 2, 'c': 83, 'd': 5, 'e': 17, 'f': 2, 'g': 4, 'h': 2, 'i': 2, 'j': 2};
i=851; bhedcfa,adg->fhbegc; size_dict={'a': 63, 'b': 2, 'c': 2, 'd': 2, 'e': 23, 'f': 2, 'g': 48, 'h': 11};
i=852; dgfiecb,fgha->agbedhic; size_dict={'a': 14, 'b': 10, 'c': 5, 'd': 27, 'e': 12, 'f': 2, 'g': 2, 'h': 9, 'i': 2};
i=853; rogshfnuitkjbdq,gphbqetrkmlucasd->fljaepimnoc; size_dict={'a': 3, 'b': 2, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 2, 'j': 2, 'k': 3, 'l': 2, 'm': 2, 'n': 2, 'o': 2, 'p': 2, 'q': 3, 'r': 2, 's': 2, 't': 2, 'u': 2};
i=854; dcab,dcb->cba; size_dict={'a': 4, 'b': 40900, 'c': 7, 'd': 12};
i=855; kjbgeicafh,dalemhb->mkdfljgci; size_dict={'a': 3, 'b': 4, 'c': 3, 'd': 3, 'e': 6, 'f': 3, 'g': 8, 'h': 3, 'i': 2, 'j': 2, 'k': 4, 'l': 4, 'm': 5};
i=856; ieacdh,bcidafg->debghf; size_dict={'a': 25, 'b': 15, 'c': 8, 'd': 2, 'e': 2, 'f': 48, 'g': 5, 'h': 2, 'i': 2};
i=857; bcjiegdkfl,gcljdafh->iakebh; size_dict={'a': 2, 'b': 2, 'c': 5, 'd': 6, 'e': 8, 'f': 5, 'g': 23, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 9};
i=858; adc,ba->bdc; size_dict={'a': 3, 'b': 1715, 'c': 90, 'd': 33};
i=859; bde,bac->acde; size_dict={'a': 17, 'b': 65, 'c': 2, 'd': 133, 'e': 54};
